label,split,video_id,frame_path,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
т,test,vid2_mirror,test/т/vid2_mirror/16_194.jpg,0.0,0.0,0.0,-0.4941975762558531,0.0956951929842835,-0.021778423554848127,-0.8698769829774124,0.49309094894260835,-0.113112925390166,-0.979960795682682,0.9624132082039125,-0.18754321748996483,-0.9339585091354965,1.3131465351252454,-0.29988574389967443,-0.9475814446278678,0.5789372957639474,-0.39186947701915353,-1.0921987114431315,1.2822636092846094,-0.5600146373275168,-1.139507809556465,1.7065625405038969,-0.6552366177413259,-1.15982210224328,2.0204961413544615,-0.7090131186277292,-0.6153645312453877,0.6444425126114887,-0.4538946371396513,-0.8097310080304403,1.4127341205815742,-0.594296478179553,-0.8793152734194917,1.867428743957824,-0.6588256393305174,-0.9303410619300925,2.172024940657376,-0.7124089117506437,-0.28397464446176907,0.7270625793776931,-0.4903108638564312,-0.4882000450848781,1.401907849472717,-0.6012863317292149,-0.5826808782181712,1.7937241334672929,-0.6329720758404542,-0.6595135114314954,2.051789513376016,-0.6540315140158459,0.037494866573599586,0.8154734754351307,-0.5139091093804072,-0.16852085494113742,1.298050615967326,-0.5895974883087373,-0.26951361883590264,1.572729043298105,-0.5766786755948404,-0.35247523115644486,1.7708640228752939,-0.5623478929658013
т,test,vid2_mirror,test/т/vid2_mirror/16_195.jpg,0.0,0.0,0.0,-0.5001781452415698,0.07334840057701479,-0.04776127198684163,-0.8783624627968418,0.49561730572733914,-0.14326489715142146,-0.9783352443493507,1.002427327132469,-0.2126510833253718,-0.9339726189986769,1.362650394820106,-0.3118797624674868,-0.9427844023440232,0.5523578484944843,-0.4162767797803908,-1.0906717239367238,1.279765619432724,-0.5820667098597098,-1.1396192857689318,1.706559164373875,-0.6719933897619537,-1.1646663465625742,2.0201447227435088,-0.720064722906965,-0.6155262030173939,0.6430882490922187,-0.45559301715291295,-0.8025192120171798,1.4473350617022038,-0.5971805014243124,-0.8612907383663795,1.9002236684249045,-0.6555960547812965,-0.8948641094242499,2.1934396912802225,-0.7013395340488697,-0.29669336720007244,0.7509432354856264,-0.4705668943442984,-0.49384389918767757,1.4539845221392016,-0.5813832026384924,-0.5859844065522588,1.8506015000530958,-0.6128385913787506,-0.6450632235070273,2.1016424028823697,-0.6302304147127179,-0.007838678336895638,0.8517769951671961,-0.4741959844561263,-0.2266031045467785,1.3466401309448737,-0.5469722448770292,-0.33529214993460166,1.601134064061803,-0.5374707129788442,-0.4113706175077175,1.7757784627675137,-0.5226946045911841
т,test,vid2_mirror,test/т/vid2_mirror/16_196.jpg,0.0,0.0,0.0,-0.5042205964095934,0.08598001747389085,-0.05372138958454893,-0.8569120064143011,0.5154499672836266,-0.16445358052114578,-0.9309285727850586,1.0144692062835932,-0.2448124821578062,-0.8748162149755279,1.3696212246976252,-0.3603584652101192,-0.9200578235485365,0.5717801634696971,-0.47784149321212976,-1.0230836391431704,1.2929180947032068,-0.647186370771461,-1.0612113878224896,1.7223799825186448,-0.7339007975354437,-1.0812497762892226,2.0464484609037927,-0.7819667366006597,-0.5703482545640882,0.6371213658539047,-0.5184392285390381,-0.7329593376752036,1.4399232409064888,-0.6689574847337629,-0.8004071885286075,1.9095676439207425,-0.7294296813100133,-0.8394782453842823,2.221409312722358,-0.7789595030405367,-0.22442990695261214,0.7194053702684369,-0.5286654569797153,-0.41329095318476605,1.4187742715925926,-0.6473177209506686,-0.511288168390443,1.819031338268056,-0.6734443958867975,-0.5724928547343333,2.0686565678631417,-0.6865055396149169,0.10116782754820484,0.805917589052988,-0.5257169059631214,-0.1266402195457334,1.3162700176698856,-0.6009835201980462,-0.24199847330225194,1.5766647554030309,-0.5800263934423415,-0.3256005863627455,1.7470850042834076,-0.5578509732081736
т,test,vid2_mirror,test/т/vid2_mirror/16_197.jpg,0.0,0.0,0.0,-0.5092071908220562,0.05614599010905841,-0.08983306398971344,-0.889262140831841,0.49049337254098524,-0.20433642344161213,-0.9886685018727686,1.0004845086532421,-0.2810417708407923,-0.9543764279044008,1.3603888900187764,-0.38736594226544335,-0.9225767830478486,0.5348415515747095,-0.4898487708397595,-1.044771598202444,1.2567059372107303,-0.6591674570090937,-1.0981512400709648,1.6868729520099253,-0.7441045714663639,-1.134495221304797,2.0157151336737513,-0.7898443667718406,-0.5771089724951806,0.6354459877834729,-0.5129850197378512,-0.7314470198754495,1.4474767040384848,-0.6660126484975307,-0.8105389962841134,1.9326548542919546,-0.7361942482052997,-0.8503920711637732,2.255268749905858,-0.7903538465157474,-0.24982320664274899,0.7500711710329949,-0.5101116829367635,-0.43185610079701214,1.4813884713769092,-0.6319572826212484,-0.5442455619099305,1.9062617927409156,-0.6799610498517887,-0.6108393291997813,2.181566199290954,-0.7074942116662999,0.03711311860783816,0.8569349298097567,-0.4975332597184163,-0.2048705258493892,1.3821340144209302,-0.5826181801288468,-0.332786223696773,1.6464905077867467,-0.58398985215923,-0.42597096498215337,1.8263305189420318,-0.5750927534053287
т,test,vid2_mirror,test/т/vid2_mirror/16_198.jpg,0.0,0.0,0.0,-0.5097971567125462,0.055348018583444965,-0.07623570826666125,-0.8720757828287132,0.4965473129367959,-0.18074380591638808,-0.9397735862313079,1.0107919195437491,-0.24558522273967046,-0.8607024249418169,1.3644871353076113,-0.33619019125172356,-0.9229576424578134,0.5415463767222222,-0.4785158909707041,-1.0501606503849552,1.2777673602044646,-0.6324837408748402,-1.0847114700630436,1.7095585685371975,-0.7102552789568941,-1.1055301679758727,2.03213098957018,-0.7519052568988845,-0.5744445080676136,0.6487049792346645,-0.49919470857282827,-0.7227859090721365,1.4718618219918504,-0.6355814579158946,-0.798733204400543,1.9580085387488109,-0.704178882636261,-0.8379248556305829,2.2827483660821954,-0.760589925935239,-0.24029041306515203,0.7668821239534276,-0.49060511657206446,-0.3981773733874384,1.5098998572687636,-0.6016111114395621,-0.515414469901605,1.9300753652130664,-0.6548346670326961,-0.5804939896002659,2.1996149317726323,-0.6893607054120949,0.04217087755815483,0.8700706858289998,-0.4703904149480477,-0.19175779866988513,1.3645517964445895,-0.5466178538318393,-0.3305947784065663,1.5697708184446104,-0.5449191587172484,-0.4249269527102728,1.6894941411460733,-0.53708777598765
т,test,vid2_mirror,test/т/vid2_mirror/16_199.jpg,0.0,0.0,0.0,-0.5273219641361475,0.06433971627642414,-0.06431880925562246,-0.8751946162452513,0.5000311490341601,-0.15698407655740565,-0.9343502211985378,0.9909589132393439,-0.21442210238559734,-0.8512517219505121,1.3283382673321722,-0.29845069203997227,-0.9244015791212055,0.5421310981549103,-0.4351687396438221,-1.0427835249303081,1.2567988343792496,-0.5754111273898325,-1.070044700322766,1.6705337589074893,-0.6519892584100978,-1.0879863942805998,1.99329569114532,-0.695414533478765,-0.5867644015976116,0.6669645156329204,-0.4592013413572969,-0.7187599080357667,1.4848737715751277,-0.5926240208303694,-0.7710372084818503,1.9715485527788834,-0.6693540290856352,-0.7951861092683551,2.3084814193324155,-0.7322000406387301,-0.26065959360947394,0.791044643046398,-0.4540383036574241,-0.4346827366855556,1.497440167572823,-0.5738581432474441,-0.562005469342634,1.93599225272157,-0.6486833797440263,-0.6351593205167391,2.237872694279791,-0.6984113498545118,0.009872756012508591,0.8864153484092356,-0.4343212751830541,-0.2596156872440582,1.3245311412379221,-0.5161226692704278,-0.4045168697592042,1.493325503215866,-0.5216532603895373,-0.4977455280290925,1.5911260341280071,-0.5212161272266533
т,test,vid2_test,test/т/vid2_test/frame_00001.jpg,0.0,0.0,0.0,0.27919650891913766,0.3869624360328136,-0.14286134672622636,0.2877713138755245,0.7982786825850829,-0.23510633665147154,0.06642359514355417,1.0714750970979754,-0.29603008318202323,-0.10460576819751637,1.246723715885928,-0.35858083069331625,0.2215230827574177,0.9392536272924119,-0.3949940360458504,0.1185612583802906,1.6233320106938693,-0.5465505542424172,0.09252052708133854,2.0479786280237193,-0.592078969758292,0.05499427859556638,2.340343667912891,-0.6097965968229003,-0.09741584315417408,0.9166432387294604,-0.38765361651108954,-0.07049190529175421,1.669652757542373,-0.5651032266278576,-0.03593970745691751,2.1127863796663005,-0.6419424606204607,-0.05667849453148254,2.413213957191593,-0.6697563671552987,-0.3829597934759765,0.8049034455892585,-0.36768972955496987,-0.26622392883957785,1.4132420012116342,-0.5344506243229081,-0.176596908178121,1.76475295405375,-0.6058757382170913,-0.15224753059675497,1.9962803515996719,-0.6309075252933698,-0.635823673393136,0.6397661331803144,-0.34718622630460727,-0.536640816035675,0.8645665847423655,-0.46779287237330996,-0.4358566912787565,0.930171063088393,-0.48225736152369053,-0.4100258107608989,0.9266730992628883,-0.4665103257090483
т,test,vid2_test,test/т/vid2_test/frame_00002.jpg,0.0,0.0,0.0,0.1853729961347928,0.3593118202566775,-0.14578597650211744,0.07990591285106824,0.7249382739549558,-0.2755070025323661,-0.20728098770704798,0.9676254104325872,-0.36537188972709356,-0.42723486630359864,1.1405381729536739,-0.45707072156238626,0.09947631321627276,0.8620013119419259,-0.501000681202787,0.03811489520834562,1.5894178040437437,-0.6865147334939109,0.026029874872448875,2.0359937130121555,-0.7423092132380015,0.004632572919574724,2.3543453227300115,-0.7701898697445031,-0.17690947067618765,0.8440197930942333,-0.5062940134449929,-0.14462794013152067,1.6615848650006277,-0.7397943946278924,-0.12857313522222938,2.1275635457733593,-0.8230261892330532,-0.15579014494951082,2.4599225976003143,-0.8580105352235702,-0.40179668591375167,0.7714669055055916,-0.4946645479155046,-0.3474087877252423,1.4888562753862862,-0.6925542001265359,-0.33561165461518555,1.9422291010859953,-0.752978521412347,-0.3411367637781681,2.2847170384689868,-0.7765850398131212,-0.5815493648574989,0.6544643551102493,-0.47879660827112897,-0.5476980724402998,1.0030927420671063,-0.6096093562748081,-0.50787310057708,1.224423937456514,-0.6243909879268573,-0.5006323739641475,1.4036965962522152,-0.6199417294809877
т,test,vid2_test,test/т/vid2_test/frame_00003.jpg,0.0,0.0,0.0,0.1327436247135896,0.3668866023115529,-0.14592156525119168,0.046164214588424714,0.755697239749547,-0.28784543089799935,-0.16691704726571877,1.0537032359880567,-0.3939761797641012,-0.3178403462927405,1.284099174762506,-0.5118741695551994,0.026583438653889443,0.8312127842244716,-0.5710120478791817,-0.05026960469264382,1.5894743864082463,-0.7932545326075661,-0.06781659902426135,2.0643174503257518,-0.877191583242544,-0.08493209891325507,2.412100966826605,-0.9201365781404315,-0.2042585562453047,0.7854526144709941,-0.5842453531019853,-0.19675795094767054,1.6304071074750848,-0.8315631381307829,-0.18115820500452678,2.1333706207007133,-0.9223047623955707,-0.17615852676728247,2.5006734862701427,-0.9710017054191324,-0.3956382252205815,0.7228504366513496,-0.5807985862063484,-0.3838424258241839,1.4991812452152238,-0.7936238469937762,-0.3730846902498005,1.9914859418794988,-0.8666393012865938,-0.3390296022868626,2.364746041817379,-0.8987657195589367,-0.5557937980880558,0.650151824476409,-0.5724105551776081,-0.5913841392608336,1.137234065904552,-0.7227738989455926,-0.5754611909248634,1.483294282645415,-0.7601451171042188,-0.5462344722146758,1.7708784662522667,-0.7718625010055159
т,test,vid2_test,test/т/vid2_test/frame_00004.jpg,0.0,0.0,0.0,0.25249931114314556,0.35738940479314474,-0.15668040151603632,0.24808017550336015,0.7637833394407858,-0.2754237300052403,0.04118502765594084,1.0759216302891932,-0.3561059252428561,-0.147194761630095,1.2935386903643604,-0.4450387824847211,0.1980914653475958,0.9014969660831432,-0.4868972628247507,0.11596657896352652,1.602154411123789,-0.6716457635444965,0.08347080132463286,2.050309497551708,-0.7410038094250528,0.037730720885582415,2.3728018710494054,-0.7771855015224808,-0.10500132628971516,0.8758744513378237,-0.4709762913046336,-0.0696867916616349,1.648367458841851,-0.6810081234053045,-0.055119429942773995,2.1037471814060638,-0.7558618235552265,-0.08011767054437227,2.4295881144796496,-0.7912250415098674,-0.3637256273597614,0.8026891645969022,-0.44173524927189556,-0.30613896604399915,1.4952830051255337,-0.6206957291093236,-0.2862922442093026,1.937925219080953,-0.6725920028494777,-0.26498639393909873,2.2694944807264337,-0.6888657189736257,-0.5835569026459325,0.6990489905956568,-0.4117196166583407,-0.5521988977752024,1.1330735700691887,-0.5298019013786571,-0.5000888440439228,1.419536624948521,-0.5413386307856943,-0.46325499345610527,1.6454812004014396,-0.5315441778316333
т,test,vid2_test,test/т/vid2_test/frame_00005.jpg,0.0,0.0,0.0,0.24897452382245597,0.3883073487769041,-0.1455785114658378,0.24584876298929223,0.8253203467045142,-0.25127623736274984,0.06306018899290478,1.170575977649377,-0.318633525344723,-0.07855181046885122,1.417266159123468,-0.391428008523462,0.16992393839099823,0.9128397708181695,-0.47098194950391753,0.04693950031922193,1.6148405527884337,-0.6564428062807316,0.005119451272392595,2.0671635147487804,-0.7222717052701462,-0.03742738414852055,2.393235493285699,-0.7501361561442398,-0.11928175825517691,0.8814086483080176,-0.45704557413390084,-0.1109079765281763,1.667460450036581,-0.671357117270132,-0.09610430431776534,2.1324064118825987,-0.7438388286139994,-0.12150894114942815,2.4645708052217925,-0.7672990260977175,-0.3704092359821587,0.8141023731813252,-0.42841088004047273,-0.31150359969583796,1.5250911269581326,-0.6105040662122277,-0.2747687845495552,1.9903697098467175,-0.66346292685333,-0.24585252141915173,2.334235034946048,-0.6722607064488572,-0.586981004875156,0.7121740685937522,-0.39792919172327,-0.5405102903802866,1.1658221902820662,-0.5182366489772953,-0.47205691114022114,1.4639781178349451,-0.5300173690713247,-0.4257071711064549,1.693706818555531,-0.5130968395431637
т,test,vid2_test,test/т/vid2_test/frame_00006.jpg,0.0,0.0,0.0,0.2557075811945503,0.35382258794570837,-0.19193528700233303,0.24735602295175185,0.7604616744986076,-0.34358421490985647,0.057330904908376244,1.057582659173041,-0.4531192481473116,-0.12509580844724247,1.2606216478849046,-0.5711397725155701,0.11742127102803021,0.8893869281999232,-0.5381709135236014,0.03692266215861855,1.5914446777795404,-0.7419094982043702,0.021306266461484726,2.0245222176235655,-0.8299340377605317,0.005486850147136607,2.3402647390637448,-0.8764656159108924,-0.16940381262900306,0.8408796356075001,-0.5140270291408378,-0.10899295729114694,1.6143533124867073,-0.7287014812861382,-0.056618464460237744,2.0809108826735208,-0.8094027215461207,-0.027616875876781476,2.4123255370661734,-0.8527061317611825,-0.4024311573107525,0.7669564659615765,-0.4785946379545928,-0.28797641606830604,1.4551390641561186,-0.6424733394574099,-0.23787796495753163,1.8744915384087761,-0.6756370453070809,-0.1908451407357588,2.1788347012974247,-0.6875406858978426,-0.5929456110902512,0.6808090886613605,-0.44877968245435607,-0.5029351593539695,1.1127167689058854,-0.555843243274009,-0.4285653910573717,1.3933426398129722,-0.553904544285737,-0.37545681677694914,1.6139478940149081,-0.5380818973902484
т,test,vid2_test,test/т/vid2_test/frame_00007.jpg,0.0,0.0,0.0,0.12114251343385048,0.31697049986892256,-0.16588470311629516,0.07082051109234344,0.7097661325204063,-0.3177848424345848,-0.0743464006695834,1.036802718304893,-0.4290355567666118,-0.1985100783215174,1.2889195208706805,-0.5448630453060621,-0.044002236066733424,0.8163369629301259,-0.5713757917053568,-0.1443017155004952,1.5572959323220439,-0.786619510955036,-0.14957567827286222,2.0225557176266924,-0.8710014281535591,-0.15151625598375856,2.365311577733179,-0.9119807649829681,-0.19267281263562472,0.801968359777137,-0.565441364941977,-0.12234314674851096,1.6424080447610685,-0.8001228352266294,-0.0614097667300335,2.154730144353507,-0.8896277685235665,-0.020797593019971496,2.5138834234452703,-0.9358870167627398,-0.2932313882760184,0.7740738771024238,-0.5405837442784788,-0.15583248813518252,1.5285312961880682,-0.714063319662143,-0.08443842925379606,1.9793950485117298,-0.7486283729781346,-0.020604427544491436,2.2960175530929186,-0.7584749376497505,-0.36792809759232353,0.7340273196648752,-0.517357083011351,-0.25652854339542175,1.2399351357438966,-0.634218229918522,-0.18146244022074562,1.5431388362765097,-0.6391905472028746,-0.1261677901150306,1.776306584893494,-0.6249019614848739
т,test,vid2_test,test/т/vid2_test/frame_00008.jpg,0.0,0.0,0.0,-0.2994217005724942,0.18036073609278885,-0.1485605336171518,-0.5578146467665415,0.48708315465335633,-0.3028815227017616,-0.7476218622232893,0.757976535936412,-0.4193078485214996,-0.8351307952619849,0.9666878397561177,-0.5511947092656018,-0.4354947154583702,0.7096171425945309,-0.5835872297759491,-0.5041392397025111,1.4272540743801494,-0.8042266393001645,-0.51461666199919,1.8733782364978815,-0.903866148686614,-0.5180341858022103,2.2239365776023643,-0.9583273241143689,-0.22364598365081573,0.7751955330347019,-0.5908082257043342,-0.21099029821795337,1.5648360419587573,-0.8235513149582905,-0.2066673221497648,2.0417105791965073,-0.9271034556079784,-0.21288927203425814,2.3931854215516695,-0.992833789761303,0.002494973837645646,0.813024678638229,-0.5760234330233814,0.07934268430244493,1.5160611422420522,-0.7481136002138027,0.10535441568039214,1.9703109057332804,-0.80837089601148,0.13078111537297984,2.3029269847609366,-0.8396855758878341,0.21678270870952907,0.8258966661086065,-0.5595024576009651,0.23165641749650737,1.32714187810262,-0.6754939413212355,0.24368819817089976,1.6422170071111215,-0.7019540034324215,0.2500956419727252,1.9058112833966894,-0.7106077785731383
