label,split,video_id,frame_path,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
щ,val,vid11_test,val/щ/vid11_test/frame_00010.jpg,0.0,0.0,0.0,0.21722940806054442,-0.07749037273705645,-0.2568942685508024,0.2851884031028331,-0.35108437879140086,-0.3583301954515821,-0.011812723530531347,-0.5841875156697356,-0.41462856553380806,-0.24264765397840474,-0.76320567501358,-0.47765003086997443,0.31025692848562814,-0.9061300207133742,-0.2760708821961326,0.3598352227227079,-1.35256480752178,-0.38562976531044824,0.38269075372156425,-1.6384774705714258,-0.4717689193255043,0.40949341516172666,-1.8931176853953575,-0.5352207333656362,0.11377477411862248,-0.9641674375397976,-0.23965903521919793,0.15266980279610276,-1.461717430841851,-0.3416759328703311,0.16606628918998667,-1.773975265128862,-0.4367221769267153,0.20107922084634383,-2.044996071284214,-0.49711532985831564,-0.06040104984690828,-0.9354598277733385,-0.22080261162731932,-0.03799424944731405,-1.385362090368885,-0.3691985739964879,-0.03264014086854045,-1.6626008878213177,-0.4789582975660929,-0.0048228253522588655,-1.9229993474780167,-0.5438977179125927,-0.23088310826731503,-0.8185809686930057,-0.2181629847348541,-0.24765204202211305,-1.0764403378159917,-0.36623832570645765,-0.2581658225254399,-0.9444739906957536,-0.3781807179135578,-0.25378641892181597,-0.7660711271395988,-0.3672744806276169
щ,val,vid11_test,val/щ/vid11_test/frame_00011.jpg,0.0,0.0,0.0,0.22732330475412543,-0.07912790718816796,-0.24732237724298595,0.26995570743895264,-0.3548218738715732,-0.33488815909074954,-0.032472326140190286,-0.5910851784236562,-0.3781180054097729,-0.2545139395233393,-0.7599686190070041,-0.42400815577149,0.30093807937027045,-0.9076701106172288,-0.25431854892868405,0.34603259912625456,-1.3890568270051118,-0.35146156603431505,0.3691933291866173,-1.6741465377257834,-0.4229456333774209,0.39376439548633474,-1.9323953836536742,-0.47548738463908463,0.10347961225462779,-0.9702981545293643,-0.21866289389043989,0.14330959968479015,-1.4818669449825501,-0.3168469331065611,0.1583978912702168,-1.7888526954995025,-0.3982760055223349,0.18932178517564738,-2.061386103337774,-0.4468251215212235,-0.07289327108548037,-0.9427994805815334,-0.20205516885656497,-0.053315075108695535,-1.3890271761750845,-0.3464744268324641,-0.039380832264193075,-1.6650843655263243,-0.4492669909190979,-0.005978760421340783,-1.923052352203123,-0.5040363637408345,-0.25004078236005206,-0.8168518146013476,-0.2013428454150581,-0.27176468261534126,-1.1227912751809475,-0.33525731878820764,-0.2762015998752617,-0.998174602015321,-0.3382549353405523,-0.26691512463754063,-0.8144984172402908,-0.32119249561007795
щ,val,vid11_test,val/щ/vid11_test/frame_00012.jpg,0.0,0.0,0.0,0.21287615930621326,-0.0755689920778172,-0.25523911218622414,0.2541810957005979,-0.33471082184027706,-0.3546828947821521,-0.04931128718547741,-0.5511784854296593,-0.4069535712260024,-0.29246137367255176,-0.6951165278174353,-0.46573145493943885,0.27550346633335654,-0.9090819638903168,-0.2893079329140101,0.3099768274913222,-1.3779417720786675,-0.40072225716397813,0.32252502380174325,-1.6656404746284545,-0.4840041837376872,0.33966170133404106,-1.923594204349798,-0.5434385760018806,0.06587917570276411,-0.9642625485569492,-0.25662749591417816,0.0875331317325119,-1.4761343541683865,-0.3655364523715439,0.08760072574186045,-1.7928182562259312,-0.4579928430477985,0.11173969849312071,-2.0718298100054575,-0.5123698640242389,-0.11870035469195062,-0.9258821981399433,-0.24061746616911775,-0.10603376476761926,-1.3775123349843668,-0.39379647364450926,-0.10230346375067505,-1.660588551112502,-0.5011667121616507,-0.07478381895485048,-1.9335653617042137,-0.5583565877447807,-0.29505409665947385,-0.7849110747333476,-0.2400459879673898,-0.31489370178531123,-1.0791207320645326,-0.37672249753669446,-0.31807506172017425,-0.9505305549041588,-0.372882720595985,-0.3061303536082081,-0.7680153483308837,-0.34960269143169304
щ,val,vid11_test,val/щ/vid11_test/frame_00013.jpg,0.0,0.0,0.0,0.21546095825275116,-0.061477944024863784,-0.25930009057519504,0.25408316542874737,-0.32837020807984796,-0.36807874452200656,-0.07366551714549058,-0.5447593822368202,-0.4313401339383353,-0.3384546208982783,-0.6929677982176006,-0.5057153290151356,0.2619798814889539,-0.9008960246194857,-0.3052552033945374,0.2812633211536341,-1.3693540935652437,-0.41810870409697826,0.2817076290388013,-1.6574122079045877,-0.5029542377650947,0.2962126525478335,-1.9133186646041982,-0.5671692250863537,0.044805585528577836,-0.9600240798483987,-0.2763082076534768,0.05472949142136151,-1.477302092575982,-0.381470505756502,0.04823689500204846,-1.7871464592972426,-0.4759683614204636,0.07734187000063529,-2.048397529811475,-0.5375336153149869,-0.1455797815615499,-0.9209033603486529,-0.2641826326148037,-0.1540053419629511,-1.4125426736267859,-0.4281004357509932,-0.1650869198548873,-1.6965930297351968,-0.5459864183616859,-0.13910192987293932,-1.9657048672519235,-0.6152971846137124,-0.3276638652661972,-0.7867397918529815,-0.2662140001210798,-0.34488486817062103,-1.070818514014744,-0.4274983241408081,-0.3455561044825993,-0.9203009327799527,-0.44037486235675777,-0.32845095303369476,-0.7286941402836352,-0.43069610516515316
щ,val,vid11_test,val/щ/vid11_test/frame_00014.jpg,0.0,0.0,0.0,0.2298502000414568,-0.01680049383159662,-0.2944152536566631,0.3059463973411868,-0.2544658570844658,-0.4246985968875724,-0.03693669186674284,-0.47255235793335115,-0.5034876185660353,-0.3338634815561164,-0.61507536513423,-0.5969596741568488,0.26453380771662055,-0.87778403220567,-0.36236818903692586,0.292223417085285,-1.3745561548859861,-0.496773178387627,0.29987179508651984,-1.6851220870699177,-0.5961162885355443,0.3165304324582146,-1.9546250256748154,-0.6657446251257383,0.035295994296518286,-0.9464811390069214,-0.32082338800464777,0.04918412752299623,-1.4750276248510672,-0.4403606777899149,0.037099767441462636,-1.8141426147464996,-0.5510101261748257,0.05658173416729167,-2.098556507266268,-0.6190795997529916,-0.15749687653311178,-0.9071809641973789,-0.2945799800191616,-0.16641840142342387,-1.4011325768465086,-0.46550046922674004,-0.1805420223087556,-1.7039925574869021,-0.5944081868890536,-0.15591924276566785,-1.9822303521258813,-0.6691899119607079,-0.33658190241950736,-0.7691914282966268,-0.2840352855861625,-0.3857868039010666,-1.0313540370286955,-0.45749730169033226,-0.3836371443460478,-0.8750801531132731,-0.47406097239431033,-0.3531350377587856,-0.6687380613525792,-0.46095126907227285
щ,val,vid11_test,val/щ/vid11_test/frame_00015.jpg,0.0,0.0,0.0,0.21438272498288435,-0.03032008651617732,-0.27470402045954484,0.2744675065395421,-0.26698323193380674,-0.3956315380091044,-0.08538343599457517,-0.48007234414318134,-0.46733566874065186,-0.39385038743833933,-0.6166915983040012,-0.5548145621161333,0.24629188901321183,-0.8845095328152434,-0.3363397899840786,0.2511078761748932,-1.3697031678953504,-0.44902863963478024,0.2382033214612859,-1.6734197746918797,-0.535501601860467,0.23955009439190886,-1.946794854687871,-0.6023567773218471,0.01986031162472798,-0.9529771718543656,-0.30239060492453057,0.016033955122676736,-1.4725248976382208,-0.4102870737540369,-0.010436719243198568,-1.8008567130958582,-0.517777351990794,0.0030172060443331614,-2.0791424993180003,-0.5879389570584811,-0.171291424699671,-0.9135197060677465,-0.2816646785315595,-0.19743902628751006,-1.3960409418684425,-0.4485536125126199,-0.2335249339327954,-1.700702389689465,-0.576173637728424,-0.21980329879328178,-1.9829017620637286,-0.6530761563098376,-0.3495510886677959,-0.7782350361827418,-0.27450654222397014,-0.407547351565712,-1.038792056858882,-0.4396243949071173,-0.4186598803200573,-0.8698872588813223,-0.4509009198091317,-0.39158050747010914,-0.6522677852163029,-0.4387002966234866
щ,val,vid11_test,val/щ/vid11_test/frame_00016.jpg,0.0,0.0,0.0,0.23250905126888488,-0.03457488187553682,-0.28118390809985977,0.30071845487355636,-0.25605735400460394,-0.4142372499855264,-0.0660139941097437,-0.45506283103044043,-0.5017381990885212,-0.36199134917562364,-0.590501682420918,-0.6063251257545978,0.2651526430976475,-0.8736445525679567,-0.3477124791159269,0.26788296491682584,-1.3487537679463004,-0.4718040190047147,0.25466764971002354,-1.6494088994035954,-0.5703161242140584,0.2519692120465741,-1.9172304687833435,-0.6476673826089774,0.033452262997084814,-0.9486449847460697,-0.3145689733850161,0.023039194332849112,-1.4605683878209048,-0.41800035892812076,-0.004660425478762567,-1.7860053680946273,-0.5342181436342757,-0.0015380026933191175,-2.0627117911396087,-0.6186497978531752,-0.16602940018710163,-0.9088387285566264,-0.2951858350881718,-0.2018255193762517,-1.3872229657727158,-0.451109718952722,-0.2227527962126629,-1.6744906075822727,-0.5826443183996057,-0.20804144675938455,-1.935012633179304,-0.671520735150902,-0.3573246951641141,-0.78178644821162,-0.2909896206720611,-0.4099801178138739,-1.0070662491387905,-0.4647592147964315,-0.39997027249580874,-0.8551010241928715,-0.49626558035446644,-0.3648631476671987,-0.667820611764912,-0.5011783355586829
щ,val,vid11_test_mirror,val/щ/vid11_test_mirror/frame_00001.jpg,0.0,0.0,0.0,-0.19301835599323255,-0.15494151338943427,-0.2798433324200578,-0.2171969112784516,-0.42015489904705355,-0.37273015043365654,0.01938626235019706,-0.6578645107326181,-0.41999607950164963,0.21639185708992914,-0.8541843448182185,-0.46062373677423096,-0.24020190165504987,-0.9333465893406689,-0.2080399782722371,-0.31180010931025176,-1.3302149180249978,-0.31078769137569706,-0.3399884628123353,-1.5766742970646912,-0.4000022469129315,-0.3669952197618985,-1.7966442515118826,-0.47130727003769624,-0.03629830592968282,-0.9885105181159997,-0.1467289629237281,-0.11261569493793845,-1.4423752896212763,-0.22575852291727133,-0.1636180510491847,-1.7004931312870541,-0.3055336379726545,-0.20019250379412068,-1.9283720108395348,-0.3702209408613974,0.13705079037830284,-0.9454806315867775,-0.11459923520046499,0.0883953278594775,-1.3463598214996635,-0.25028525882396785,0.04772166580308906,-1.5829861652142725,-0.35816387837869396,0.030434969658170018,-1.8173722117867452,-0.43979402265790524,0.27702462668641104,-0.8304458763737322,-0.1040433223963158,0.27140696422829713,-1.0390339284035284,-0.2611255567839878,0.22389648341480284,-0.9424016772753921,-0.31174620311328605,0.1985313708558314,-0.8390293414541758,-0.3409220649496843
щ,val,vid11_test_mirror,val/щ/vid11_test_mirror/frame_00002.jpg,0.0,0.0,0.0,-0.18925507632697966,-0.1527919114373362,-0.29974709531741567,-0.20927281978331738,-0.42521628305679166,-0.3975051988540116,0.027692822462767837,-0.6797871585205265,-0.44363199860806507,0.22234162305111432,-0.8825827376976378,-0.47995077740604264,-0.24257372036129865,-0.9342804064021621,-0.23239502539702206,-0.3264383940881174,-1.331648248520371,-0.345347123503238,-0.35825528781579585,-1.5869100215751761,-0.43941152866085964,-0.3837561301912059,-1.8038203781645326,-0.5119519003993505,-0.03349272911159312,-0.987082300213677,-0.15667408752417833,-0.11570942134511002,-1.444996386564746,-0.24448552130897935,-0.16537533038523647,-1.7144952519427483,-0.3275807615835867,-0.19742086822368457,-1.9444056853524112,-0.3929984696288232,0.14414993911502408,-0.9394750358975834,-0.11147283925162445,0.08648172840570283,-1.3424768723596625,-0.24739534459897872,0.047962461973343355,-1.5879367402039397,-0.3563390559142315,0.03311706489993656,-1.8259466611402617,-0.4367016781398796,0.2835157908614857,-0.8205885755683991,-0.08953561455842984,0.2838524596262843,-1.0343088139554804,-0.23891851254443583,0.2614966848126798,-0.9773471232367473,-0.2936450345073773,0.2556890275160318,-0.9085093812878077,-0.32580746785849507
щ,val,vid11_test_mirror,val/щ/vid11_test_mirror/frame_00003.jpg,0.0,0.0,0.0,-0.18230171151501662,-0.15337481606564013,-0.29081457976323916,-0.19734522995322026,-0.43697526781477986,-0.37759538586172237,0.033926233217304015,-0.6880230229040106,-0.41540494342527623,0.21699362849413267,-0.8939821353024393,-0.4444287169108282,-0.22522143579888412,-0.9332844409005361,-0.20885252789924386,-0.3169993044085738,-1.3201644234850083,-0.3126257595054569,-0.35585122892625537,-1.572587032385525,-0.40417553362886083,-0.39030376494824565,-1.7941865588603734,-0.47656034138939973,-0.024995730836807648,-0.9899692288460815,-0.1390544475298375,-0.10803086562066493,-1.441192872750233,-0.21880336316877985,-0.1663528804025404,-1.7112259087965422,-0.30174967312775064,-0.2144098948618436,-1.9433780759436456,-0.36896617537123527,0.14226773125556988,-0.951997110177326,-0.10044215095438631,0.0909065650358792,-1.3596328228237422,-0.23518214295756448,0.04944707656551435,-1.6007505193298108,-0.3493930399276483,0.02425112313725382,-1.833107519456986,-0.4343013696198798,0.2786224295441779,-0.8376421086253106,-0.08493453253586711,0.2774002574339099,-1.053011563071671,-0.23547678870294117,0.2468253576163668,-0.9724984904879267,-0.2912731338052971,0.22965674940069736,-0.8746695167534132,-0.32543006607908076
щ,val,vid11_test_mirror,val/щ/vid11_test_mirror/frame_00004.jpg,0.0,0.0,0.0,-0.1846012997730791,-0.16473286807795298,-0.2785730938744821,-0.1934220566857874,-0.4504236662890159,-0.35456166561423935,0.04987300677775471,-0.6975415419296662,-0.38181381711996054,0.237332724227052,-0.9005095563806214,-0.3986869704624767,-0.21496043866109665,-0.9445005901302935,-0.19612901714860526,-0.30566257489714865,-1.3414933482995675,-0.2895398369085073,-0.3458337729959498,-1.5863543026860363,-0.3734457005521607,-0.37841673416639005,-1.807204810526581,-0.4412383477669467,-0.011035292433270562,-0.9912518161903524,-0.13152208643509256,-0.09443279516085293,-1.453535748924573,-0.1988737464051892,-0.1504010133063315,-1.7106429656787014,-0.2725105349995816,-0.19025003220520573,-1.9400836091790874,-0.3348299755344555,0.15682245194966504,-0.9445173777382719,-0.09720779901345579,0.10594218869320299,-1.351332910612784,-0.224995874607545,0.06540833063764735,-1.5782730339517264,-0.3296659406348132,0.052703564168391635,-1.812219007095437,-0.40978985980659666,0.2902808397911014,-0.8211679873650537,-0.0853207438321152,0.2955397663471893,-1.036794215414913,-0.22892387722187993,0.26466461687067083,-0.9309051279497836,-0.27284036387193844,0.2492997884336516,-0.8150652751512119,-0.3000898960345708
щ,val,vid11_test_mirror,val/щ/vid11_test_mirror/frame_00005.jpg,0.0,0.0,0.0,-0.16627644739716962,-0.1484745188913214,-0.28658601068937056,-0.16228210754281033,-0.4240940162921873,-0.3612422129193606,0.05709989799469721,-0.6822151617144363,-0.3848096732894618,0.22205390958214663,-0.9055370834184031,-0.3975008287608697,-0.23233819240773845,-0.9321491902890081,-0.2033474021994229,-0.31787153682392794,-1.3272642075431933,-0.30397500693905866,-0.349575189019457,-1.5848801097617287,-0.3897967969011183,-0.37512083083222325,-1.8116581150660984,-0.45667447858643445,-0.03693370879647114,-0.990283975641312,-0.13406546439174744,-0.11968115845468368,-1.446858168484736,-0.20885798001805192,-0.1726563389690633,-1.7110695040017492,-0.2851765268821356,-0.21161891500544705,-1.9429749383813069,-0.346242865115362,0.13080488181144556,-0.9543858718774528,-0.09614004087470572,0.07538123340406917,-1.3524987372411728,-0.22602383914734986,0.03845015608261738,-1.5859975297449418,-0.33379736381763475,0.025763097339364615,-1.823354184239567,-0.41356622297895396,0.26517636917410653,-0.845429529089099,-0.08163117160634349,0.274092763439644,-1.0481021467037888,-0.2230814314319725,0.24722779574218043,-0.9547715025802873,-0.2701644702499185,0.23456824787412986,-0.85019824027415,-0.2983357858757341
щ,val,vid11_test_mirror,val/щ/vid11_test_mirror/frame_00006.jpg,0.0,0.0,0.0,-0.18436465770274912,-0.15541001267651047,-0.3087508657134083,-0.18094887350581362,-0.44137803379180507,-0.38000451926228507,0.06990345421283779,-0.7012503093001557,-0.3911210133131045,0.24937050489359178,-0.9221891795906857,-0.3878930395885248,-0.24186697501436213,-0.9437849214142002,-0.21664006940842828,-0.32243424418299366,-1.3498832955191378,-0.3094434881525534,-0.3546337400501318,-1.6082975323236481,-0.38866608358906557,-0.3792656811056671,-1.8376306358208898,-0.45036434631624706,-0.03005039630786919,-0.9904503282211454,-0.134555271202452,-0.10972191703239645,-1.4607276308781683,-0.19470855705542703,-0.1668362408513909,-1.7287394813256296,-0.26282405797387437,-0.2037864347493563,-1.9637668397838899,-0.31962345239990514,0.14386270170269522,-0.9457272913137799,-0.08609214369527472,0.08746310273852448,-1.3421975408323843,-0.20934660256951343,0.04464111382316559,-1.5712691391180373,-0.31752204120489913,0.03832054367003742,-1.8102969146922965,-0.3992091460809414,0.2819929497042315,-0.8209944706245453,-0.06310234305460902,0.28021730889683594,-1.0197936874709488,-0.20160803932573435,0.25213715075179327,-0.9083487429902176,-0.24572377031969234,0.24362748047189087,-0.7864260522595957,-0.27218410067873655
щ,val,vid11_test_mirror,val/щ/vid11_test_mirror/frame_00007.jpg,0.0,0.0,0.0,-0.18608111477666753,-0.1437237324562151,-0.2972856912720085,-0.1868860039166989,-0.41481891860694897,-0.37640337129543355,0.06025928577141333,-0.6586491853074343,-0.40016340037657355,0.26308915722807397,-0.857586851548972,-0.41405312629392194,-0.20390971364936836,-0.930654468497895,-0.23027833550129057,-0.28739461742577754,-1.3316784883308843,-0.3311149017602012,-0.33002670926210154,-1.5815204610591078,-0.4169861009189394,-0.35835783284398626,-1.8051061220143714,-0.4851818858552278,0.004845408269308339,-0.9868281808311341,-0.16169929973941874,-0.09091521169240223,-1.4627652177518022,-0.23136140455666257,-0.14983260966908854,-1.7320192656578652,-0.3065573505273766,-0.18222690130310132,-1.9698378263306124,-0.37122294770895253,0.17721418324886057,-0.9470880885524114,-0.12431632408959395,0.11333496641014733,-1.3687245764743492,-0.2639690648738251,0.07054847223954804,-1.6032905813499139,-0.37915649399006884,0.062392911718709795,-1.8491878666815689,-0.46531013495823254,0.31813017988195263,-0.8253574343318432,-0.1091605720922295,0.305450436137404,-1.055315601091231,-0.26288200790327365,0.25541312067598665,-0.9336314624003893,-0.3086286614947319,0.22394792195247906,-0.8012117342781215,-0.3364216296220979
щ,val,vid11_test_mirror,val/щ/vid11_test_mirror/frame_00008.jpg,0.0,0.0,0.0,-0.18794820608521293,-0.1421217577784094,-0.28653475130888806,-0.19585003027440354,-0.40084391247121093,-0.367789554589071,0.048297864743459644,-0.6252464832301606,-0.3985017285210797,0.25042122883278195,-0.8046448717921817,-0.4191133428180829,-0.20838065605876316,-0.9297690789954304,-0.2147510627135432,-0.28214811025583414,-1.3270538892949304,-0.31347909678427466,-0.32177608669328245,-1.5742693011439126,-0.39954557262161805,-0.3494074363541734,-1.7968582926599328,-0.46854628965823647,-0.003199132881517273,-0.9882987244546134,-0.1524972025651311,-0.08380770500011878,-1.4585330978900763,-0.2187493559786362,-0.1338103804130027,-1.722704618880068,-0.2917865720013485,-0.15952521565581404,-1.9633690028465784,-0.3541061946015351,0.16746544305084565,-0.947498721064219,-0.12131592618202619,0.10417380006737405,-1.359776701958069,-0.25258045356477266,0.06937198853612593,-1.5836140407221875,-0.36248225584766613,0.06600417321882587,-1.825898651081966,-0.44525404652313616,0.30743710741868663,-0.8256771895632995,-0.11291928853466425,0.2957997207575283,-1.0439153166099684,-0.25839890383708697,0.26451301785205916,-0.9239706810299634,-0.30171516791399616,0.24953989956455663,-0.7966404770152384,-0.3277406316192432
